frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
2.040000000000000000e+09,-5.118000000000000327e+00,1.488199999999999967e+01,1.988199999999999790e+01
2.060000000000000000e+09,-3.688000000000000167e+00,1.631200000000000117e+01,2.131200000000000117e+01
2.080000000000000000e+09,-1.993000000000000105e+00,1.800700000000000145e+01,2.300700000000000145e+01
2.100000000000000000e+09,-8.259999999999999565e-01,1.917399999999999949e+01,2.417399999999999949e+01
2.120000000000000000e+09,-4.959999999999999964e-01,1.950400000000000134e+01,2.450400000000000134e+01
2.140000000000000000e+09,9.900000000000000466e-02,2.009900000000000020e+01,2.509900000000000020e+01
2.160000000000000000e+09,5.919999999999999707e-01,2.059199999999999875e+01,2.559199999999999875e+01
2.180000000000000000e+09,8.970000000000000195e-01,2.089699999999999847e+01,2.589699999999999847e+01
2.200000000000000000e+09,1.360999999999999988e+00,2.136100000000000065e+01,2.636100000000000065e+01
2.220000000000000000e+09,1.625000000000000000e+00,2.162500000000000000e+01,2.662500000000000000e+01
2.240000000000000000e+09,1.258000000000000007e+00,2.125799999999999912e+01,2.625799999999999912e+01
2.260000000000000000e+09,1.316999999999999948e+00,2.131700000000000017e+01,2.631700000000000017e+01
2.280000000000000000e+09,1.149000000000000021e+00,2.114900000000000091e+01,2.614900000000000091e+01
2.300000000000000000e+09,9.070000000000000284e-01,2.090700000000000003e+01,2.590700000000000003e+01
2.320000000000000000e+09,1.133000000000000007e+00,2.113299999999999912e+01,2.613299999999999912e+01
2.340000000000000000e+09,1.157000000000000028e+00,2.115700000000000003e+01,2.615700000000000003e+01
2.360000000000000000e+09,1.385999999999999899e+00,2.138599999999999923e+01,2.638599999999999923e+01
2.380000000000000000e+09,1.179999999999999938e+00,2.117999999999999972e+01,2.617999999999999972e+01
2.400000000000000000e+09,1.330999999999999961e+00,2.133099999999999952e+01,2.633099999999999952e+01
2.420000000000000000e+09,6.800000000000000488e-01,2.067999999999999972e+01,2.567999999999999972e+01
2.440000000000000000e+09,6.119999999999999885e-01,2.061199999999999832e+01,2.561199999999999832e+01
2.460000000000000000e+09,3.350000000000000200e-01,2.033500000000000085e+01,2.533500000000000085e+01
2.480000000000000000e+09,2.680000000000000160e-01,2.026800000000000068e+01,2.526800000000000068e+01
2.500000000000000000e+09,2.959999999999999853e-01,2.029599999999999937e+01,2.529599999999999937e+01
2.520000000000000000e+09,2.610000000000000098e-01,2.026099999999999923e+01,2.526099999999999923e+01
2.540000000000000000e+09,5.699999999999999512e-01,2.057000000000000028e+01,2.557000000000000028e+01
2.560000000000000000e+09,3.330000000000000182e-01,2.033299999999999841e+01,2.533299999999999841e+01
2.580000000000000000e+09,8.529999999999999805e-01,2.085300000000000153e+01,2.585300000000000153e+01
2.600000000000000000e+09,1.700000000000000122e-01,2.017000000000000171e+01,2.517000000000000171e+01
2.620000000000000000e+09,3.699999999999999956e-01,2.037000000000000099e+01,2.537000000000000099e+01
2.640000000000000000e+09,-1.769999999999999907e-01,1.982300000000000040e+01,2.482300000000000040e+01
2.660000000000000000e+09,3.099999999999999978e-02,2.003099999999999881e+01,2.503099999999999881e+01
2.680000000000000000e+09,-2.039999999999999869e-01,1.979599999999999937e+01,2.479599999999999937e+01
2.700000000000000000e+09,2.740000000000000213e-01,2.027400000000000091e+01,2.527400000000000091e+01
2.720000000000000000e+09,4.499999999999999833e-02,2.004500000000000171e+01,2.504500000000000171e+01
2.740000000000000000e+09,1.310000000000000053e-01,2.013100000000000023e+01,2.513100000000000023e+01
2.760000000000000000e+09,9.700000000000000289e-02,2.009700000000000131e+01,2.509700000000000131e+01
2.780000000000000000e+09,-3.900000000000000133e-01,1.960999999999999943e+01,2.460999999999999943e+01
2.800000000000000000e+09,-2.859999999999999765e-01,1.971399999999999864e+01,2.471399999999999864e+01
2.820000000000000000e+09,-4.889999999999999902e-01,1.951099999999999923e+01,2.451099999999999923e+01
2.840000000000000000e+09,-3.569999999999999840e-01,1.964300000000000068e+01,2.464300000000000068e+01
2.860000000000000000e+09,-3.069999999999999951e-01,1.969300000000000139e+01,2.469300000000000139e+01
2.880000000000000000e+09,4.499999999999999833e-02,2.004500000000000171e+01,2.504500000000000171e+01
2.900000000000000000e+09,1.600000000000000033e-02,2.001599999999999824e+01,2.501599999999999824e+01
2.920000000000000000e+09,-5.299999999999999850e-02,1.994699999999999918e+01,2.494699999999999918e+01
2.940000000000000000e+09,-5.170000000000000151e-01,1.948300000000000054e+01,2.448300000000000054e+01
2.960000000000000000e+09,-7.279999999999999805e-01,1.927199999999999847e+01,2.427199999999999847e+01
2.980000000000000000e+09,-1.227000000000000091e+00,1.877299999999999969e+01,2.377299999999999969e+01
3.000000000000000000e+09,-1.143000000000000016e+00,1.885699999999999932e+01,2.385699999999999932e+01
