frequency_hz,output_power_dbm,gain_db
2.815000000000000000e+09,-1.004299999999999926e+01,2.995700000000000074e+01
2.820000000000000000e+09,-1.014600000000000080e+01,2.985399999999999920e+01
2.825000000000000000e+09,-1.021899999999999942e+01,2.978099999999999881e+01
2.830000000000000000e+09,-1.024600000000000044e+01,2.975399999999999778e+01
2.835000000000000000e+09,-1.024499999999999922e+01,2.975500000000000256e+01
2.840000000000000000e+09,-1.013400000000000034e+01,2.986599999999999966e+01
2.845000000000000000e+09,-1.005799999999999983e+01,2.994200000000000017e+01
2.850000000000000000e+09,-1.003800000000000026e+01,2.996199999999999974e+01
2.855000000000000000e+09,-1.013599999999999923e+01,2.986400000000000077e+01
2.860000000000000000e+09,-1.024200000000000088e+01,2.975799999999999912e+01
2.865000000000000000e+09,-1.034800000000000075e+01,2.965200000000000102e+01
2.870000000000000000e+09,-1.038899999999999935e+01,2.961100000000000065e+01
2.875000000000000000e+09,-1.026699999999999946e+01,2.973300000000000054e+01
2.880000000000000000e+09,-1.009099999999999930e+01,2.990899999999999892e+01
2.885000000000000000e+09,-9.967000000000000526e+00,3.003300000000000125e+01
2.890000000000000000e+09,-9.933999999999999275e+00,3.006600000000000250e+01
2.895000000000000000e+09,-9.977000000000000313e+00,3.002299999999999969e+01
2.900000000000000000e+09,-1.003200000000000003e+01,2.996799999999999997e+01
2.905000000000000000e+09,-1.006900000000000084e+01,2.993099999999999739e+01
2.910000000000000000e+09,-1.006400000000000006e+01,2.993599999999999994e+01
2.915000000000000000e+09,-9.964999999999999858e+00,3.003500000000000014e+01
2.920000000000000000e+09,-9.871999999999999886e+00,3.012800000000000011e+01
2.925000000000000000e+09,-9.811999999999999389e+00,3.018800000000000239e+01
2.930000000000000000e+09,-9.871000000000000441e+00,3.012899999999999778e+01
2.935000000000000000e+09,-1.001399999999999935e+01,2.998600000000000065e+01
2.940000000000000000e+09,-1.015099999999999980e+01,2.984900000000000020e+01
2.945000000000000000e+09,-1.022000000000000064e+01,2.978000000000000114e+01
2.950000000000000000e+09,-1.016000000000000014e+01,2.983999999999999986e+01
2.955000000000000000e+09,-9.987999999999999545e+00,3.001200000000000045e+01
2.960000000000000000e+09,-9.840999999999999304e+00,3.015899999999999892e+01
2.965000000000000000e+09,-9.804999999999999716e+00,3.019500000000000028e+01
2.970000000000000000e+09,-9.944000000000000838e+00,3.005599999999999739e+01
2.975000000000000000e+09,-1.021700000000000053e+01,2.978300000000000125e+01
2.980000000000000000e+09,-1.049099999999999966e+01,2.950900000000000034e+01
2.985000000000000000e+09,-1.060899999999999999e+01,2.939099999999999824e+01
2.990000000000000000e+09,-1.056499999999999950e+01,2.943500000000000227e+01
2.995000000000000000e+09,-1.036100000000000065e+01,2.963899999999999935e+01
3.000000000000000000e+09,-1.009999999999999964e+01,2.989999999999999858e+01
