frequency_hz,output_power_dbm,gain_db
2.155000000000000000e+09,-5.048000000000000043e+00,2.495199999999999818e+01
2.160000000000000000e+09,-5.012999999999999901e+00,2.498700000000000188e+01
2.165000000000000000e+09,-4.878000000000000114e+00,2.512199999999999989e+01
2.170000000000000000e+09,-4.858999999999999986e+00,2.514099999999999824e+01
2.175000000000000000e+09,-4.788999999999999702e+00,2.521099999999999852e+01
2.180000000000000000e+09,-4.639000000000000234e+00,2.536100000000000065e+01
2.185000000000000000e+09,-4.621000000000000441e+00,2.537899999999999778e+01
2.190000000000000000e+09,-4.756000000000000227e+00,2.524399999999999977e+01
2.195000000000000000e+09,-4.841999999999999638e+00,2.515800000000000125e+01
2.200000000000000000e+09,-4.645999999999999908e+00,2.535399999999999920e+01
2.205000000000000000e+09,-4.424999999999999822e+00,2.557499999999999929e+01
2.210000000000000000e+09,-4.371999999999999886e+00,2.562800000000000011e+01
2.215000000000000000e+09,-4.363000000000000433e+00,2.563700000000000045e+01
2.220000000000000000e+09,-4.394999999999999574e+00,2.560500000000000043e+01
2.225000000000000000e+09,-4.557999999999999829e+00,2.544200000000000017e+01
2.230000000000000000e+09,-4.812999999999999723e+00,2.518700000000000117e+01
2.235000000000000000e+09,-4.958000000000000185e+00,2.504200000000000159e+01
2.240000000000000000e+09,-4.950000000000000178e+00,2.505000000000000071e+01
2.245000000000000000e+09,-4.899000000000000021e+00,2.510099999999999909e+01
2.250000000000000000e+09,-4.950000000000000178e+00,2.505000000000000071e+01
2.255000000000000000e+09,-5.084999999999999964e+00,2.491499999999999915e+01
2.260000000000000000e+09,-5.155999999999999694e+00,2.484400000000000119e+01
2.265000000000000000e+09,-5.221000000000000085e+00,2.477899999999999991e+01
2.270000000000000000e+09,-5.334999999999999964e+00,2.466499999999999915e+01
2.275000000000000000e+09,-5.410000000000000142e+00,2.458999999999999986e+01
2.280000000000000000e+09,-5.371999999999999886e+00,2.462800000000000011e+01
2.285000000000000000e+09,-5.288000000000000256e+00,2.471199999999999974e+01
2.290000000000000000e+09,-5.304999999999999716e+00,2.469500000000000028e+01
2.295000000000000000e+09,-5.275000000000000355e+00,2.472500000000000142e+01
2.300000000000000000e+09,-1.317500000000000071e+01,1.682499999999999929e+01
2.305000000000000000e+09,-5.161999999999999922e+00,2.483800000000000097e+01
2.310000000000000000e+09,-5.200999999999999623e+00,2.479899999999999949e+01
2.315000000000000000e+09,-5.225999999999999979e+00,2.477400000000000091e+01
2.320000000000000000e+09,-5.126000000000000334e+00,2.487399999999999878e+01
2.325000000000000000e+09,-4.972000000000000419e+00,2.502799999999999869e+01
2.330000000000000000e+09,-4.847000000000000419e+00,2.515299999999999869e+01
2.335000000000000000e+09,-4.804000000000000270e+00,2.519599999999999795e+01
2.340000000000000000e+09,-4.823000000000000398e+00,2.517699999999999960e+01
2.345000000000000000e+09,-4.839999999999999858e+00,2.516000000000000014e+01
2.350000000000000000e+09,-4.876000000000000334e+00,2.512399999999999878e+01
2.355000000000000000e+09,-4.927999999999999936e+00,2.507199999999999918e+01
2.360000000000000000e+09,-4.937000000000000277e+00,2.506299999999999883e+01
2.365000000000000000e+09,-4.857999999999999652e+00,2.514199999999999946e+01
2.370000000000000000e+09,-4.841000000000000192e+00,2.515899999999999892e+01
2.375000000000000000e+09,-4.919999999999999929e+00,2.507999999999999829e+01
2.380000000000000000e+09,-5.009000000000000341e+00,2.499099999999999966e+01
2.385000000000000000e+09,-5.006999999999999673e+00,2.499300000000000210e+01
2.390000000000000000e+09,-5.038000000000000256e+00,2.496199999999999974e+01
2.395000000000000000e+09,-5.115999999999999659e+00,2.488400000000000034e+01
2.400000000000000000e+09,-5.126999999999999780e+00,2.487300000000000111e+01
2.405000000000000000e+09,-5.108999999999999986e+00,2.489099999999999824e+01
2.410000000000000000e+09,-5.134000000000000341e+00,2.486599999999999966e+01
2.415000000000000000e+09,-5.222000000000000419e+00,2.477799999999999869e+01
2.420000000000000000e+09,-5.285999999999999588e+00,2.471399999999999864e+01
2.425000000000000000e+09,-5.312000000000000277e+00,2.468799999999999883e+01
2.430000000000000000e+09,-5.386000000000000121e+00,2.461400000000000077e+01
2.435000000000000000e+09,-5.480999999999999872e+00,2.451899999999999835e+01
2.440000000000000000e+09,-5.535000000000000142e+00,2.446499999999999986e+01
2.445000000000000000e+09,-5.548000000000000043e+00,2.445199999999999818e+01
2.450000000000000000e+09,-5.626000000000000334e+00,2.437399999999999878e+01
2.455000000000000000e+09,-5.802999999999999936e+00,2.419699999999999918e+01
2.460000000000000000e+09,-5.895999999999999908e+00,2.410399999999999920e+01
2.465000000000000000e+09,-5.908999999999999808e+00,2.409100000000000108e+01
2.470000000000000000e+09,-5.921000000000000263e+00,2.407900000000000063e+01
2.475000000000000000e+09,-5.905000000000000249e+00,2.409499999999999886e+01
2.480000000000000000e+09,-5.921999999999999709e+00,2.407799999999999940e+01
2.485000000000000000e+09,-5.950000000000000178e+00,2.405000000000000071e+01
2.490000000000000000e+09,-6.065000000000000391e+00,2.393499999999999872e+01
2.495000000000000000e+09,-6.211000000000000298e+00,2.378900000000000148e+01
2.500000000000000000e+09,-6.238000000000000433e+00,2.376200000000000045e+01
2.505000000000000000e+09,-6.166000000000000369e+00,2.383399999999999963e+01
2.510000000000000000e+09,-6.001999999999999780e+00,2.399800000000000111e+01
2.515000000000000000e+09,-5.887999999999999901e+00,2.411200000000000188e+01
2.520000000000000000e+09,-5.905000000000000249e+00,2.409499999999999886e+01
2.525000000000000000e+09,-5.900000000000000355e+00,2.410000000000000142e+01
2.530000000000000000e+09,-5.855999999999999872e+00,2.414399999999999835e+01
2.535000000000000000e+09,-5.847999999999999865e+00,2.415200000000000102e+01
2.540000000000000000e+09,-5.889999999999999680e+00,2.410999999999999943e+01
2.545000000000000000e+09,-5.830000000000000071e+00,2.417000000000000171e+01
2.550000000000000000e+09,-5.711000000000000298e+00,2.428900000000000148e+01
2.555000000000000000e+09,-5.717999999999999972e+00,2.428200000000000003e+01
2.560000000000000000e+09,-5.839000000000000412e+00,2.416100000000000136e+01
2.565000000000000000e+09,-5.796000000000000263e+00,2.420400000000000063e+01
2.570000000000000000e+09,-5.719999999999999751e+00,2.428000000000000114e+01
2.575000000000000000e+09,-5.775000000000000355e+00,2.422500000000000142e+01
2.580000000000000000e+09,-5.964999999999999858e+00,2.403500000000000014e+01
2.585000000000000000e+09,-6.003000000000000114e+00,2.399699999999999989e+01
2.590000000000000000e+09,-5.908999999999999808e+00,2.409100000000000108e+01
2.595000000000000000e+09,-5.858999999999999986e+00,2.414099999999999824e+01
2.600000000000000000e+09,-5.913999999999999702e+00,2.408599999999999852e+01
2.605000000000000000e+09,-5.913999999999999702e+00,2.408599999999999852e+01
2.610000000000000000e+09,-5.921000000000000263e+00,2.407900000000000063e+01
2.615000000000000000e+09,-6.136000000000000121e+00,2.386400000000000077e+01
2.620000000000000000e+09,-6.373000000000000220e+00,2.362699999999999889e+01
2.625000000000000000e+09,-6.323000000000000398e+00,2.367699999999999960e+01
2.630000000000000000e+09,-6.033000000000000362e+00,2.396699999999999875e+01
2.635000000000000000e+09,-5.878000000000000114e+00,2.412199999999999989e+01
2.640000000000000000e+09,-5.918000000000000149e+00,2.408200000000000074e+01
2.645000000000000000e+09,-5.870000000000000107e+00,2.412999999999999901e+01
2.650000000000000000e+09,-5.809999999999999609e+00,2.419000000000000128e+01
2.655000000000000000e+09,-5.900000000000000355e+00,2.410000000000000142e+01
2.660000000000000000e+09,-5.953000000000000291e+00,2.404700000000000060e+01
2.665000000000000000e+09,-5.730000000000000426e+00,2.426999999999999957e+01
2.670000000000000000e+09,-5.517000000000000348e+00,2.448300000000000054e+01
2.675000000000000000e+09,-5.524000000000000021e+00,2.447599999999999909e+01
2.680000000000000000e+09,-5.615000000000000213e+00,2.438499999999999801e+01
2.685000000000000000e+09,-5.471000000000000085e+00,2.452899999999999991e+01
2.690000000000000000e+09,-5.301000000000000156e+00,2.469899999999999807e+01
2.695000000000000000e+09,-5.298000000000000043e+00,2.470199999999999818e+01
2.700000000000000000e+09,-5.288999999999999702e+00,2.471099999999999852e+01
2.705000000000000000e+09,-5.142999999999999794e+00,2.485699999999999932e+01
2.710000000000000000e+09,-5.057000000000000384e+00,2.494299999999999784e+01
2.715000000000000000e+09,-5.200999999999999623e+00,2.479899999999999949e+01
2.720000000000000000e+09,-5.232999999999999652e+00,2.476699999999999946e+01
2.725000000000000000e+09,-5.163999999999999702e+00,2.483599999999999852e+01
2.730000000000000000e+09,-5.179000000000000270e+00,2.482099999999999795e+01
2.735000000000000000e+09,-5.336999999999999744e+00,2.466300000000000026e+01
2.740000000000000000e+09,-5.328999999999999737e+00,2.467099999999999937e+01
2.745000000000000000e+09,-5.155999999999999694e+00,2.484400000000000119e+01
2.750000000000000000e+09,-5.065999999999999837e+00,2.493400000000000105e+01
2.755000000000000000e+09,-5.131000000000000227e+00,2.486899999999999977e+01
2.760000000000000000e+09,-5.192999999999999616e+00,2.480700000000000216e+01
2.765000000000000000e+09,-5.269999999999999574e+00,2.473000000000000043e+01
2.770000000000000000e+09,-5.394999999999999574e+00,2.460500000000000043e+01
2.775000000000000000e+09,-5.384000000000000341e+00,2.461599999999999966e+01
2.780000000000000000e+09,-5.157000000000000028e+00,2.484299999999999997e+01
2.785000000000000000e+09,-5.011999999999999567e+00,2.498799999999999955e+01
2.790000000000000000e+09,-5.096000000000000085e+00,2.490399999999999991e+01
2.795000000000000000e+09,-5.235999999999999766e+00,2.476399999999999935e+01
2.800000000000000000e+09,-5.325000000000000178e+00,2.467500000000000071e+01
2.805000000000000000e+09,-5.342999999999999972e+00,2.465700000000000003e+01
2.810000000000000000e+09,-5.262999999999999901e+00,2.473700000000000188e+01
2.815000000000000000e+09,-5.049000000000000377e+00,2.495100000000000051e+01
2.820000000000000000e+09,-4.916000000000000369e+00,2.508399999999999963e+01
2.825000000000000000e+09,-5.064000000000000057e+00,2.493599999999999994e+01
2.830000000000000000e+09,-5.307999999999999829e+00,2.469200000000000017e+01
2.835000000000000000e+09,-5.312999999999999723e+00,2.468700000000000117e+01
2.840000000000000000e+09,-5.158000000000000362e+00,2.484199999999999875e+01
2.845000000000000000e+09,-5.091999999999999638e+00,2.490800000000000125e+01
2.850000000000000000e+09,-5.115000000000000213e+00,2.488499999999999801e+01
2.855000000000000000e+09,-5.001000000000000334e+00,2.499899999999999878e+01
2.860000000000000000e+09,-5.051000000000000156e+00,2.494899999999999807e+01
2.865000000000000000e+09,-5.395999999999999908e+00,2.460399999999999920e+01
2.870000000000000000e+09,-5.549000000000000377e+00,2.445100000000000051e+01
2.875000000000000000e+09,-5.334999999999999964e+00,2.466499999999999915e+01
2.880000000000000000e+09,-5.240999999999999659e+00,2.475900000000000034e+01
2.885000000000000000e+09,-5.437000000000000277e+00,2.456299999999999883e+01
2.890000000000000000e+09,-5.482999999999999652e+00,2.451699999999999946e+01
2.895000000000000000e+09,-5.288999999999999702e+00,2.471099999999999852e+01
2.900000000000000000e+09,-5.248000000000000220e+00,2.475199999999999889e+01
2.905000000000000000e+09,-5.445999999999999730e+00,2.455400000000000205e+01
2.910000000000000000e+09,-5.493999999999999773e+00,2.450600000000000023e+01
2.915000000000000000e+09,-5.511000000000000121e+00,2.448900000000000077e+01
2.920000000000000000e+09,-5.761000000000000121e+00,2.423900000000000077e+01
2.925000000000000000e+09,-6.049000000000000377e+00,2.395100000000000051e+01
2.930000000000000000e+09,-5.974000000000000199e+00,2.402599999999999980e+01
2.935000000000000000e+09,-5.621999999999999886e+00,2.437800000000000011e+01
2.940000000000000000e+09,-5.658999999999999808e+00,2.434100000000000108e+01
2.945000000000000000e+09,-6.035000000000000142e+00,2.396499999999999986e+01
2.950000000000000000e+09,-6.131000000000000227e+00,2.386899999999999977e+01
2.955000000000000000e+09,-6.006000000000000227e+00,2.399399999999999977e+01
2.960000000000000000e+09,-6.160999999999999588e+00,2.383899999999999864e+01
2.965000000000000000e+09,-6.341000000000000192e+00,2.365899999999999892e+01
2.970000000000000000e+09,-6.147999999999999687e+00,2.385200000000000031e+01
2.975000000000000000e+09,-5.956999999999999851e+00,2.404299999999999926e+01
2.980000000000000000e+09,-6.439000000000000057e+00,2.356099999999999994e+01
2.985000000000000000e+09,-6.878000000000000114e+00,2.312199999999999989e+01
2.990000000000000000e+09,-6.719000000000000306e+00,2.328099999999999881e+01
2.995000000000000000e+09,-6.365000000000000213e+00,2.363499999999999801e+01
3.000000000000000000e+09,-6.410999999999999588e+00,2.358899999999999864e+01
