frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.900000000000000000e+09,-6.277400000000000091e+01,-4.277400000000000091e+01,-4.277400000000000091e+01
1.920000000000000000e+09,-5.969299999999999784e+01,-3.969299999999999784e+01,-3.969299999999999784e+01
1.940000000000000000e+09,-5.943399999999999750e+01,-3.943399999999999750e+01,-3.943399999999999750e+01
1.960000000000000000e+09,3.182999999999999829e+00,2.318299999999999983e+01,2.318299999999999983e+01
1.980000000000000000e+09,2.274000000000000021e+00,2.227400000000000091e+01,2.227400000000000091e+01
2.000000000000000000e+09,4.119999999999999774e-01,2.041199999999999903e+01,2.041199999999999903e+01
2.020000000000000000e+09,-2.379999999999999893e-01,1.976200000000000045e+01,1.976200000000000045e+01
2.040000000000000000e+09,1.299999999999999940e-02,2.001300000000000168e+01,2.001300000000000168e+01
2.060000000000000000e+09,1.455999999999999961e+00,2.145599999999999952e+01,2.145599999999999952e+01
2.080000000000000000e+09,3.108999999999999986e+00,2.310900000000000176e+01,2.310900000000000176e+01
2.100000000000000000e+09,4.266000000000000014e+00,2.426599999999999824e+01,2.426599999999999824e+01
2.120000000000000000e+09,4.326999999999999957e+00,2.432699999999999818e+01,2.432699999999999818e+01
2.140000000000000000e+09,4.942999999999999616e+00,2.494299999999999784e+01,2.494299999999999784e+01
2.160000000000000000e+09,5.373000000000000220e+00,2.537300000000000111e+01,2.537300000000000111e+01
2.180000000000000000e+09,5.509999999999999787e+00,2.550999999999999801e+01,2.550999999999999801e+01
2.200000000000000000e+09,5.846000000000000085e+00,2.584600000000000009e+01,2.584600000000000009e+01
2.220000000000000000e+09,6.182000000000000384e+00,2.618200000000000216e+01,2.618200000000000216e+01
2.240000000000000000e+09,5.554000000000000270e+00,2.555400000000000205e+01,2.555400000000000205e+01
2.260000000000000000e+09,5.703999999999999737e+00,2.570400000000000063e+01,2.570400000000000063e+01
2.280000000000000000e+09,5.573999999999999844e+00,2.557399999999999807e+01,2.557399999999999807e+01
2.300000000000000000e+09,5.431000000000000050e+00,2.543100000000000094e+01,2.543100000000000094e+01
2.320000000000000000e+09,5.483999999999999986e+00,2.548400000000000176e+01,2.548400000000000176e+01
2.340000000000000000e+09,5.621000000000000441e+00,2.562100000000000222e+01,2.562100000000000222e+01
2.360000000000000000e+09,5.610999999999999766e+00,2.561100000000000065e+01,2.561100000000000065e+01
2.380000000000000000e+09,5.450000000000000178e+00,2.544999999999999929e+01,2.544999999999999929e+01
2.400000000000000000e+09,5.642000000000000348e+00,2.564199999999999946e+01,2.564199999999999946e+01
2.420000000000000000e+09,4.886999999999999567e+00,2.488700000000000045e+01,2.488700000000000045e+01
2.440000000000000000e+09,5.054000000000000270e+00,2.505400000000000205e+01,2.505400000000000205e+01
2.460000000000000000e+09,4.876000000000000334e+00,2.487600000000000122e+01,2.487600000000000122e+01
2.480000000000000000e+09,4.658000000000000362e+00,2.465800000000000125e+01,2.465800000000000125e+01
2.500000000000000000e+09,4.692999999999999616e+00,2.469299999999999784e+01,2.469299999999999784e+01
2.520000000000000000e+09,4.608999999999999986e+00,2.460900000000000176e+01,2.460900000000000176e+01
2.540000000000000000e+09,4.705000000000000071e+00,2.470499999999999829e+01,2.470499999999999829e+01
2.560000000000000000e+09,4.560999999999999943e+00,2.456099999999999994e+01,2.456099999999999994e+01
2.580000000000000000e+09,5.081000000000000405e+00,2.508099999999999952e+01,2.508099999999999952e+01
2.600000000000000000e+09,4.411999999999999922e+00,2.441199999999999903e+01,2.441199999999999903e+01
2.620000000000000000e+09,4.794999999999999929e+00,2.479500000000000171e+01,2.479500000000000171e+01
2.640000000000000000e+09,4.214000000000000412e+00,2.421399999999999864e+01,2.421399999999999864e+01
2.660000000000000000e+09,4.439000000000000057e+00,2.443900000000000006e+01,2.443900000000000006e+01
2.680000000000000000e+09,4.222999999999999865e+00,2.422299999999999898e+01,2.422299999999999898e+01
2.700000000000000000e+09,4.708000000000000185e+00,2.470799999999999841e+01,2.470799999999999841e+01
2.720000000000000000e+09,4.307000000000000384e+00,2.430700000000000216e+01,2.430700000000000216e+01
2.740000000000000000e+09,4.506000000000000227e+00,2.450600000000000023e+01,2.450600000000000023e+01
2.760000000000000000e+09,4.599999999999999645e+00,2.460000000000000142e+01,2.460000000000000142e+01
2.780000000000000000e+09,4.094000000000000306e+00,2.409400000000000119e+01,2.409400000000000119e+01
2.800000000000000000e+09,4.315000000000000391e+00,2.431500000000000128e+01,2.431500000000000128e+01
2.820000000000000000e+09,4.166999999999999815e+00,2.416700000000000159e+01,2.416700000000000159e+01
2.840000000000000000e+09,4.208999999999999631e+00,2.420899999999999963e+01,2.420899999999999963e+01
2.860000000000000000e+09,4.344999999999999751e+00,2.434499999999999886e+01,2.434499999999999886e+01
2.880000000000000000e+09,4.605000000000000426e+00,2.460500000000000043e+01,2.460500000000000043e+01
2.900000000000000000e+09,4.461999999999999744e+00,2.446199999999999974e+01,2.446199999999999974e+01
2.920000000000000000e+09,4.456000000000000405e+00,2.445599999999999952e+01,2.445599999999999952e+01
2.940000000000000000e+09,4.145999999999999908e+00,2.414600000000000080e+01,2.414600000000000080e+01
2.960000000000000000e+09,3.963000000000000078e+00,2.396300000000000097e+01,2.396300000000000097e+01
2.980000000000000000e+09,3.528999999999999915e+00,2.352899999999999991e+01,2.352899999999999991e+01
3.000000000000000000e+09,3.652000000000000135e+00,2.365200000000000102e+01,2.365200000000000102e+01
