frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
2.000000000000000000e+09,-2.459700000000000131e+01,-4.597000000000001307e+00,2.040299999999999869e+01
2.020000000000000000e+09,-2.537199999999999989e+01,-5.371999999999999886e+00,1.962800000000000011e+01
2.040000000000000000e+09,-2.515200000000000102e+01,-5.152000000000001023e+00,1.984799999999999898e+01
2.060000000000000000e+09,-2.377100000000000080e+01,-3.771000000000000796e+00,2.122899999999999920e+01
2.080000000000000000e+09,-2.199399999999999977e+01,-1.993999999999999773e+00,2.300600000000000023e+01
2.100000000000000000e+09,-2.086299999999999955e+01,-8.629999999999995453e-01,2.413700000000000045e+01
2.120000000000000000e+09,-2.045200000000000173e+01,-4.520000000000017337e-01,2.454799999999999827e+01
2.140000000000000000e+09,-1.988400000000000034e+01,1.159999999999996589e-01,2.511599999999999966e+01
2.160000000000000000e+09,-1.941199999999999903e+01,5.880000000000009663e-01,2.558800000000000097e+01
2.180000000000000000e+09,-1.915599999999999881e+01,8.440000000000011937e-01,2.584400000000000119e+01
2.200000000000000000e+09,-1.879400000000000048e+01,1.205999999999999517e+00,2.620599999999999952e+01
2.220000000000000000e+09,-1.850400000000000134e+01,1.495999999999998664e+00,2.649599999999999866e+01
2.240000000000000000e+09,-1.886499999999999844e+01,1.135000000000001563e+00,2.613500000000000156e+01
2.260000000000000000e+09,-1.902100000000000080e+01,9.789999999999992042e-01,2.597899999999999920e+01
2.280000000000000000e+09,-1.908899999999999864e+01,9.110000000000013642e-01,2.591100000000000136e+01
2.300000000000000000e+09,-1.930900000000000105e+01,6.909999999999989484e-01,2.569099999999999895e+01
2.320000000000000000e+09,-1.901000000000000156e+01,9.899999999999984368e-01,2.598999999999999844e+01
2.340000000000000000e+09,-1.897599999999999909e+01,1.024000000000000909e+00,2.602400000000000091e+01
2.360000000000000000e+09,-1.879799999999999827e+01,1.202000000000001734e+00,2.620200000000000173e+01
2.380000000000000000e+09,-1.904899999999999949e+01,9.510000000000005116e-01,2.595100000000000051e+01
2.400000000000000000e+09,-1.893900000000000006e+01,1.060999999999999943e+00,2.606099999999999994e+01
2.420000000000000000e+09,-1.946799999999999997e+01,5.320000000000000284e-01,2.553200000000000003e+01
2.440000000000000000e+09,-1.939300000000000068e+01,6.069999999999993179e-01,2.560699999999999932e+01
2.460000000000000000e+09,-1.959900000000000020e+01,4.009999999999998010e-01,2.540099999999999980e+01
2.480000000000000000e+09,-1.980600000000000094e+01,1.939999999999990621e-01,2.519399999999999906e+01
2.500000000000000000e+09,-1.981400000000000006e+01,1.859999999999999432e-01,2.518599999999999994e+01
2.520000000000000000e+09,-1.986400000000000077e+01,1.359999999999992326e-01,2.513599999999999923e+01
2.540000000000000000e+09,-1.955799999999999983e+01,4.420000000000001705e-01,2.544200000000000017e+01
2.560000000000000000e+09,-1.975300000000000011e+01,2.469999999999998863e-01,2.524699999999999989e+01
2.580000000000000000e+09,-1.936100000000000065e+01,6.389999999999993463e-01,2.563899999999999935e+01
2.600000000000000000e+09,-1.986899999999999977e+01,1.310000000000002274e-01,2.513100000000000023e+01
2.620000000000000000e+09,-1.969600000000000151e+01,3.039999999999984936e-01,2.530399999999999849e+01
2.640000000000000000e+09,-2.022700000000000031e+01,-2.270000000000003126e-01,2.477299999999999969e+01
2.660000000000000000e+09,-1.995700000000000074e+01,4.299999999999926104e-02,2.504299999999999926e+01
2.680000000000000000e+09,-2.018599999999999994e+01,-1.859999999999999432e-01,2.481400000000000006e+01
2.700000000000000000e+09,-1.975799999999999912e+01,2.420000000000008811e-01,2.524200000000000088e+01
2.720000000000000000e+09,-2.004200000000000159e+01,-4.200000000000159162e-02,2.495799999999999841e+01
2.740000000000000000e+09,-1.984100000000000108e+01,1.589999999999989200e-01,2.515899999999999892e+01
2.760000000000000000e+09,-2.000199999999999889e+01,-1.999999999998891553e-03,2.499800000000000111e+01
2.780000000000000000e+09,-2.047899999999999920e+01,-4.789999999999992042e-01,2.452100000000000080e+01
2.800000000000000000e+09,-2.044699999999999918e+01,-4.469999999999991758e-01,2.455300000000000082e+01
2.820000000000000000e+09,-2.049699999999999989e+01,-4.969999999999998863e-01,2.450300000000000011e+01
2.840000000000000000e+09,-2.027599999999999980e+01,-2.759999999999998010e-01,2.472400000000000020e+01
2.860000000000000000e+09,-2.021099999999999852e+01,-2.109999999999985221e-01,2.478900000000000148e+01
2.880000000000000000e+09,-1.985300000000000153e+01,1.469999999999984652e-01,2.514699999999999847e+01
2.900000000000000000e+09,-2.014999999999999858e+01,-1.499999999999985789e-01,2.485000000000000142e+01
2.920000000000000000e+09,-2.014699999999999847e+01,-1.469999999999984652e-01,2.485300000000000153e+01
2.940000000000000000e+09,-2.045499999999999829e+01,-4.549999999999982947e-01,2.454500000000000171e+01
2.960000000000000000e+09,-2.058500000000000085e+01,-5.850000000000008527e-01,2.441499999999999915e+01
2.980000000000000000e+09,-2.118299999999999983e+01,-1.182999999999999829e+00,2.381700000000000017e+01
3.000000000000000000e+09,-2.108399999999999963e+01,-1.083999999999999631e+00,2.391600000000000037e+01
