frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
2.020000000000000000e+09,-1.535500000000000043e+01,4.644999999999999574e+00,1.964499999999999957e+01
2.040000000000000000e+09,-1.521899999999999942e+01,4.781000000000000583e+00,1.978099999999999881e+01
2.060000000000000000e+09,-1.370899999999999963e+01,6.291000000000000369e+00,2.129100000000000037e+01
2.080000000000000000e+09,-1.197700000000000031e+01,8.022999999999999687e+00,2.302299999999999969e+01
2.100000000000000000e+09,-1.080100000000000016e+01,9.198999999999999844e+00,2.419899999999999807e+01
2.120000000000000000e+09,-1.034299999999999997e+01,9.657000000000000028e+00,2.465700000000000003e+01
2.140000000000000000e+09,-9.835000000000000853e+00,1.016499999999999915e+01,2.516499999999999915e+01
2.160000000000000000e+09,-9.413999999999999702e+00,1.058600000000000030e+01,2.558599999999999852e+01
2.180000000000000000e+09,-9.076000000000000512e+00,1.092399999999999949e+01,2.592399999999999949e+01
2.200000000000000000e+09,-8.773999999999999133e+00,1.122600000000000087e+01,2.622599999999999909e+01
2.220000000000000000e+09,-8.570000000000000284e+00,1.142999999999999972e+01,2.642999999999999972e+01
2.240000000000000000e+09,-8.867000000000000881e+00,1.113299999999999912e+01,2.613299999999999912e+01
2.260000000000000000e+09,-8.980999999999999872e+00,1.101900000000000013e+01,2.601899999999999835e+01
2.280000000000000000e+09,-9.159000000000000696e+00,1.084099999999999930e+01,2.584100000000000108e+01
2.300000000000000000e+09,-9.355000000000000426e+00,1.064499999999999957e+01,2.564499999999999957e+01
2.320000000000000000e+09,-9.054999999999999716e+00,1.094500000000000028e+01,2.594500000000000028e+01
2.340000000000000000e+09,-8.997999999999999332e+00,1.100200000000000067e+01,2.600200000000000244e+01
2.360000000000000000e+09,-8.755000000000000782e+00,1.124499999999999922e+01,2.624499999999999744e+01
2.380000000000000000e+09,-9.051000000000000156e+00,1.094899999999999984e+01,2.594899999999999807e+01
2.400000000000000000e+09,-8.989000000000000767e+00,1.101099999999999923e+01,2.601099999999999923e+01
2.420000000000000000e+09,-9.490999999999999659e+00,1.050900000000000034e+01,2.550900000000000034e+01
2.440000000000000000e+09,-9.445999999999999730e+00,1.055400000000000027e+01,2.555400000000000205e+01
2.460000000000000000e+09,-9.676999999999999602e+00,1.032300000000000040e+01,2.532300000000000040e+01
2.480000000000000000e+09,-9.792999999999999261e+00,1.020700000000000074e+01,2.520700000000000074e+01
2.500000000000000000e+09,-9.817999999999999616e+00,1.018200000000000038e+01,2.518200000000000216e+01
2.520000000000000000e+09,-9.884000000000000341e+00,1.011599999999999966e+01,2.511599999999999966e+01
2.540000000000000000e+09,-9.567000000000000171e+00,1.043299999999999983e+01,2.543299999999999983e+01
2.560000000000000000e+09,-9.762000000000000455e+00,1.023799999999999955e+01,2.523799999999999955e+01
2.580000000000000000e+09,-9.356999999999999318e+00,1.064300000000000068e+01,2.564300000000000068e+01
2.600000000000000000e+09,-9.893000000000000682e+00,1.010699999999999932e+01,2.510699999999999932e+01
2.620000000000000000e+09,-9.702999999999999403e+00,1.029700000000000060e+01,2.529700000000000060e+01
2.640000000000000000e+09,-1.023799999999999955e+01,9.762000000000000455e+00,2.476200000000000045e+01
2.660000000000000000e+09,-9.949999999999999289e+00,1.005000000000000071e+01,2.505000000000000071e+01
2.680000000000000000e+09,-1.026800000000000068e+01,9.731999999999999318e+00,2.473199999999999932e+01
2.700000000000000000e+09,-9.771000000000000796e+00,1.022899999999999920e+01,2.522899999999999920e+01
2.720000000000000000e+09,-1.002299999999999969e+01,9.977000000000000313e+00,2.497700000000000031e+01
2.740000000000000000e+09,-9.920999999999999375e+00,1.007900000000000063e+01,2.507900000000000063e+01
2.760000000000000000e+09,-1.004700000000000060e+01,9.952999999999999403e+00,2.495299999999999940e+01
2.780000000000000000e+09,-1.049099999999999966e+01,9.509000000000000341e+00,2.450900000000000034e+01
2.800000000000000000e+09,-1.043500000000000050e+01,9.564999999999999503e+00,2.456499999999999773e+01
2.820000000000000000e+09,-1.057399999999999984e+01,9.426000000000000156e+00,2.442600000000000193e+01
2.840000000000000000e+09,-1.027999999999999936e+01,9.720000000000000639e+00,2.471999999999999886e+01
2.860000000000000000e+09,-1.022100000000000009e+01,9.778999999999999915e+00,2.477899999999999991e+01
2.880000000000000000e+09,-1.000200000000000067e+01,9.997999999999999332e+00,2.499799999999999756e+01
2.900000000000000000e+09,-1.009800000000000075e+01,9.901999999999999247e+00,2.490200000000000102e+01
2.920000000000000000e+09,-1.010699999999999932e+01,9.893000000000000682e+00,2.489300000000000068e+01
2.940000000000000000e+09,-1.047300000000000075e+01,9.526999999999999247e+00,2.452700000000000102e+01
2.960000000000000000e+09,-1.051399999999999935e+01,9.486000000000000654e+00,2.448600000000000065e+01
2.980000000000000000e+09,-1.112700000000000067e+01,8.872999999999999332e+00,2.387299999999999756e+01
3.000000000000000000e+09,-1.116200000000000081e+01,8.837999999999999190e+00,2.383800000000000097e+01
