frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
2.380000000000000000e+09,-4.065999999999999837e+00,1.593400000000000105e+01,2.593400000000000105e+01
2.400000000000000000e+09,-3.968999999999999861e+00,1.603099999999999881e+01,2.603099999999999881e+01
2.420000000000000000e+09,-4.498999999999999666e+00,1.550100000000000122e+01,2.550100000000000122e+01
2.440000000000000000e+09,-4.472000000000000419e+00,1.552799999999999869e+01,2.552799999999999869e+01
2.460000000000000000e+09,-4.711000000000000298e+00,1.528899999999999970e+01,2.528900000000000148e+01
2.480000000000000000e+09,-4.836999999999999744e+00,1.516300000000000026e+01,2.516300000000000026e+01
2.500000000000000000e+09,-4.830000000000000071e+00,1.516999999999999993e+01,2.517000000000000171e+01
2.520000000000000000e+09,-4.918000000000000149e+00,1.508200000000000074e+01,2.508200000000000074e+01
2.540000000000000000e+09,-4.554999999999999716e+00,1.544500000000000028e+01,2.544500000000000028e+01
2.560000000000000000e+09,-4.807999999999999829e+00,1.519200000000000017e+01,2.519200000000000017e+01
2.580000000000000000e+09,-4.365000000000000213e+00,1.563499999999999979e+01,2.563499999999999801e+01
2.600000000000000000e+09,-4.918000000000000149e+00,1.508200000000000074e+01,2.508200000000000074e+01
2.620000000000000000e+09,-4.738999999999999879e+00,1.526099999999999923e+01,2.526099999999999923e+01
2.640000000000000000e+09,-5.302999999999999936e+00,1.469699999999999918e+01,2.469699999999999918e+01
2.660000000000000000e+09,-4.993999999999999773e+00,1.500600000000000023e+01,2.500600000000000023e+01
2.680000000000000000e+09,-5.307000000000000384e+00,1.469299999999999962e+01,2.469299999999999784e+01
2.700000000000000000e+09,-4.838000000000000078e+00,1.516199999999999903e+01,2.516199999999999903e+01
2.720000000000000000e+09,-5.035000000000000142e+00,1.496499999999999986e+01,2.496499999999999986e+01
2.740000000000000000e+09,-4.982999999999999652e+00,1.501699999999999946e+01,2.501699999999999946e+01
2.760000000000000000e+09,-5.108999999999999986e+00,1.489100000000000001e+01,2.489099999999999824e+01
2.780000000000000000e+09,-5.535000000000000142e+00,1.446499999999999986e+01,2.446499999999999986e+01
2.800000000000000000e+09,-5.496000000000000441e+00,1.450399999999999956e+01,2.450399999999999778e+01
2.820000000000000000e+09,-5.642999999999999794e+00,1.435699999999999932e+01,2.435699999999999932e+01
2.840000000000000000e+09,-5.362000000000000099e+00,1.463799999999999990e+01,2.463799999999999812e+01
2.860000000000000000e+09,-5.293999999999999595e+00,1.470599999999999952e+01,2.470599999999999952e+01
2.880000000000000000e+09,-5.062000000000000277e+00,1.493799999999999883e+01,2.493799999999999883e+01
2.900000000000000000e+09,-5.141000000000000014e+00,1.485899999999999999e+01,2.485900000000000176e+01
2.920000000000000000e+09,-5.153999999999999915e+00,1.484600000000000009e+01,2.484600000000000009e+01
2.940000000000000000e+09,-5.552999999999999936e+00,1.444699999999999918e+01,2.444699999999999918e+01
2.960000000000000000e+09,-5.658000000000000362e+00,1.434199999999999875e+01,2.434199999999999875e+01
2.980000000000000000e+09,-6.206000000000000405e+00,1.379400000000000048e+01,2.379400000000000048e+01
3.000000000000000000e+09,-6.232999999999999652e+00,1.376699999999999946e+01,2.376699999999999946e+01
