frequency_hz,amplitude_dbm
2.788750000000000000e+09,-1.824900054931640625e+01
2.790000000000000000e+09,-1.686199951171875000e+01
2.791250000000000000e+09,-1.734799957275390625e+01
2.792500000000000000e+09,-2.099699974060058594e+01
2.793750000000000000e+09,-2.684499931335449219e+01
2.795000000000000000e+09,-3.302000045776367188e+01
2.796250000000000000e+09,-3.171199989318847656e+01
2.797500000000000000e+09,-2.285799980163574219e+01
2.798750000000000000e+09,-1.714500045776367188e+01
2.800000000000000000e+09,-1.575399971008300781e+01
2.801250000000000000e+09,-1.624200057983398438e+01
2.802500000000000000e+09,-1.993000030517578125e+01
2.803750000000000000e+09,-2.568499946594238281e+01
2.805000000000000000e+09,-3.217900085449218750e+01
2.806250000000000000e+09,-3.333499908447265625e+01
2.807500000000000000e+09,-2.460799980163574219e+01
2.808750000000000000e+09,-1.885300064086914062e+01
2.810000000000000000e+09,-1.743199920654296875e+01
2.811250000000000000e+09,-1.798699951171875000e+01
2.812500000000000000e+09,-2.161899948120117188e+01
2.813750000000000000e+09,-2.753000068664550781e+01
2.815000000000000000e+09,-3.399300003051757812e+01
2.816250000000000000e+09,-3.790399932861328125e+01
2.817500000000000000e+09,-2.925099945068359375e+01
2.818750000000000000e+09,-2.348900032043457031e+01
2.820000000000000000e+09,-2.206500053405761719e+01
2.821250000000000000e+09,-2.253499984741210938e+01
2.822500000000000000e+09,-2.611400032043457031e+01
2.823750000000000000e+09,-3.169099998474121094e+01
2.825000000000000000e+09,-3.848099899291992188e+01
2.826250000000000000e+09,-4.430699920654296875e+01
2.827500000000000000e+09,-3.867300033569335938e+01
2.828750000000000000e+09,-3.300699996948242188e+01
2.830000000000000000e+09,-3.134900093078613281e+01
2.831250000000000000e+09,-3.190600013732910156e+01
2.832500000000000000e+09,-3.524499893188476562e+01
2.833750000000000000e+09,-4.054700088500976562e+01
2.835000000000000000e+09,-4.694599914550781250e+01
2.836250000000000000e+09,-5.399700164794921875e+01
2.837500000000000000e+09,-4.991299819946289062e+01
2.838750000000000000e+09,-4.434999847412109375e+01
2.840000000000000000e+09,-4.195299911499023438e+01
2.841250000000000000e+09,-4.295999908447265625e+01
2.842500000000000000e+09,-4.644200134277343750e+01
2.843750000000000000e+09,-5.210599899291992188e+01
2.845000000000000000e+09,-5.850799942016601562e+01
2.846250000000000000e+09,-5.214899826049804688e+01
2.847500000000000000e+09,-4.246500015258789062e+01
2.848750000000000000e+09,-3.678799819946289062e+01
2.850000000000000000e+09,-3.504899978637695312e+01
2.851250000000000000e+09,-3.558499908447265625e+01
2.852500000000000000e+09,-3.913899993896484375e+01
2.853750000000000000e+09,-4.447600173950195312e+01
2.855000000000000000e+09,-5.042399978637695312e+01
2.856250000000000000e+09,-5.418999862670898438e+01
2.857500000000000000e+09,-4.438000106811523438e+01
2.858750000000000000e+09,-3.867699813842773438e+01
2.860000000000000000e+09,-3.711999893188476562e+01
2.861250000000000000e+09,-3.766999816894531250e+01
2.862500000000000000e+09,-4.073699951171875000e+01
2.863750000000000000e+09,-4.629999923706054688e+01
2.865000000000000000e+09,-5.348099899291992188e+01
2.866250000000000000e+09,-5.726599884033203125e+01
2.867500000000000000e+09,-5.171799850463867188e+01
2.868750000000000000e+09,-4.667599868774414062e+01
2.870000000000000000e+09,-4.360400009155273438e+01
2.871250000000000000e+09,-4.461399841308593750e+01
2.872500000000000000e+09,-4.781900024414062500e+01
2.873750000000000000e+09,-5.368700027465820312e+01
2.875000000000000000e+09,-5.738800048828125000e+01
2.876250000000000000e+09,-5.859799957275390625e+01
2.877500000000000000e+09,-5.561000061035156250e+01
2.878750000000000000e+09,-4.858800125122070312e+01
2.880000000000000000e+09,-4.626699829101562500e+01
2.881250000000000000e+09,-4.633499908447265625e+01
2.882500000000000000e+09,-4.927099990844726562e+01
2.883750000000000000e+09,-5.511299896240234375e+01
2.885000000000000000e+09,-5.854700088500976562e+01
2.886250000000000000e+09,-5.923699951171875000e+01
2.887500000000000000e+09,-5.116099929809570312e+01
2.888750000000000000e+09,-4.463199996948242188e+01
2.890000000000000000e+09,-4.229899978637695312e+01
2.891250000000000000e+09,-4.337900161743164062e+01
2.892500000000000000e+09,-4.615499877929687500e+01
2.893750000000000000e+09,-5.225400161743164062e+01
2.895000000000000000e+09,-5.806600189208984375e+01
2.896250000000000000e+09,-6.044599914550781250e+01
2.897500000000000000e+09,-5.251699829101562500e+01
2.898750000000000000e+09,-4.805199813842773438e+01
2.900000000000000000e+09,-4.494300079345703125e+01
2.901250000000000000e+09,-4.635699844360351562e+01
2.902500000000000000e+09,-4.825899887084960938e+01
2.903750000000000000e+09,-5.443199920654296875e+01
2.905000000000000000e+09,-5.878900146484375000e+01
2.906250000000000000e+09,-6.155099868774414062e+01
2.907500000000000000e+09,-5.907799911499023438e+01
2.908750000000000000e+09,-5.134099960327148438e+01
2.910000000000000000e+09,-5.054100036621093750e+01
2.911250000000000000e+09,-5.116500091552734375e+01
2.912500000000000000e+09,-5.384199905395507812e+01
2.913750000000000000e+09,-5.890100097656250000e+01
2.915000000000000000e+09,-5.900899887084960938e+01
2.916250000000000000e+09,-6.011100006103515625e+01
2.917500000000000000e+09,-5.880300140380859375e+01
2.918750000000000000e+09,-5.118000030517578125e+01
2.920000000000000000e+09,-4.879100036621093750e+01
2.921250000000000000e+09,-4.959099960327148438e+01
2.922500000000000000e+09,-5.276200103759765625e+01
2.923750000000000000e+09,-5.731700134277343750e+01
2.925000000000000000e+09,-5.945199966430664062e+01
2.926250000000000000e+09,-6.038100051879882812e+01
2.927500000000000000e+09,-5.674599838256835938e+01
2.928750000000000000e+09,-4.912300109863281250e+01
2.930000000000000000e+09,-4.820399856567382812e+01
2.931250000000000000e+09,-4.799100112915039062e+01
2.932500000000000000e+09,-5.183000183105468750e+01
2.933750000000000000e+09,-5.420600128173828125e+01
2.935000000000000000e+09,-6.025799942016601562e+01
2.936250000000000000e+09,-6.005699920654296875e+01
2.937500000000000000e+09,-5.660800170898437500e+01
2.938750000000000000e+09,-5.190399932861328125e+01
2.940000000000000000e+09,-4.927799987792968750e+01
2.941250000000000000e+09,-4.890999984741210938e+01
2.942500000000000000e+09,-5.054299926757812500e+01
2.943750000000000000e+09,-5.656800079345703125e+01
2.945000000000000000e+09,-6.045600128173828125e+01
2.946250000000000000e+09,-5.921099853515625000e+01
2.947500000000000000e+09,-6.142800140380859375e+01
2.948750000000000000e+09,-5.729899978637695312e+01
2.950000000000000000e+09,-5.609999847412109375e+01
2.951250000000000000e+09,-5.595800018310546875e+01
2.952500000000000000e+09,-5.866899871826171875e+01
2.953750000000000000e+09,-5.946200180053710938e+01
2.955000000000000000e+09,-6.060100173950195312e+01
2.956250000000000000e+09,-5.936999893188476562e+01
2.957500000000000000e+09,-6.049200057983398438e+01
2.958750000000000000e+09,-5.630500030517578125e+01
2.960000000000000000e+09,-5.488199996948242188e+01
2.961250000000000000e+09,-5.254800033569335938e+01
2.962500000000000000e+09,-5.610900115966796875e+01
2.963750000000000000e+09,-6.078200149536132812e+01
2.965000000000000000e+09,-5.872499847412109375e+01
2.966250000000000000e+09,-5.940000152587890625e+01
2.967500000000000000e+09,-6.077299880981445312e+01
2.968750000000000000e+09,-5.607099914550781250e+01
2.970000000000000000e+09,-5.247399902343750000e+01
2.971250000000000000e+09,-5.322100067138671875e+01
2.972500000000000000e+09,-5.840100097656250000e+01
2.973750000000000000e+09,-5.965900039672851562e+01
2.975000000000000000e+09,-6.037300109863281250e+01
2.976250000000000000e+09,-6.260900115966796875e+01
2.977500000000000000e+09,-5.973600006103515625e+01
2.978750000000000000e+09,-5.704100036621093750e+01
2.980000000000000000e+09,-5.569499969482421875e+01
2.981250000000000000e+09,-5.531399917602539062e+01
2.982500000000000000e+09,-5.723300170898437500e+01
2.983750000000000000e+09,-6.154800033569335938e+01
2.985000000000000000e+09,-6.208499908447265625e+01
2.986250000000000000e+09,-6.108300018310546875e+01
2.987500000000000000e+09,-5.989300155639648438e+01
2.988750000000000000e+09,-5.871099853515625000e+01
2.990000000000000000e+09,-5.659299850463867188e+01
2.991250000000000000e+09,-5.721099853515625000e+01
2.992500000000000000e+09,-5.747299957275390625e+01
2.993750000000000000e+09,-5.850600051879882812e+01
2.995000000000000000e+09,-6.087599945068359375e+01
2.996250000000000000e+09,-6.112799835205078125e+01
2.997500000000000000e+09,-6.086700057983398438e+01
2.998750000000000000e+09,-5.848699951171875000e+01
3.000000000000000000e+09,-5.703799819946289062e+01
3.001250000000000000e+09,-5.709700012207031250e+01
3.002500000000000000e+09,-5.840800094604492188e+01
3.003750000000000000e+09,-5.946400070190429688e+01
3.005000000000000000e+09,-6.015900039672851562e+01
3.006250000000000000e+09,-6.100699996948242188e+01
3.007500000000000000e+09,-6.072000122070312500e+01
3.008750000000000000e+09,-5.735200119018554688e+01
3.010000000000000000e+09,-5.627899932861328125e+01
3.011250000000000000e+09,-5.729000091552734375e+01
3.012500000000000000e+09,-5.917300033569335938e+01
3.013750000000000000e+09,-5.778300094604492188e+01
3.015000000000000000e+09,-6.143299865722656250e+01
3.016250000000000000e+09,-6.047299957275390625e+01
3.017500000000000000e+09,-5.938800048828125000e+01
3.018750000000000000e+09,-5.822299957275390625e+01
3.020000000000000000e+09,-5.938399887084960938e+01
3.021250000000000000e+09,-5.858399963378906250e+01
3.022500000000000000e+09,-5.986100006103515625e+01
3.023750000000000000e+09,-6.082500076293945312e+01
3.025000000000000000e+09,-6.021300125122070312e+01
3.026250000000000000e+09,-5.938899993896484375e+01
3.027500000000000000e+09,-5.875000000000000000e+01
3.028750000000000000e+09,-6.059799957275390625e+01
3.030000000000000000e+09,-5.863000106811523438e+01
3.031250000000000000e+09,-5.841799926757812500e+01
3.032500000000000000e+09,-5.949000167846679688e+01
3.033750000000000000e+09,-6.051200103759765625e+01
3.035000000000000000e+09,-6.036500167846679688e+01
3.036250000000000000e+09,-5.981600189208984375e+01
3.037500000000000000e+09,-6.008900070190429688e+01
3.038750000000000000e+09,-6.034999847412109375e+01
3.040000000000000000e+09,-5.934899902343750000e+01
3.041250000000000000e+09,-5.871400070190429688e+01
3.042500000000000000e+09,-5.816500091552734375e+01
3.043750000000000000e+09,-5.986000061035156250e+01
3.045000000000000000e+09,-5.799399948120117188e+01
3.046250000000000000e+09,-6.140900039672851562e+01
3.047500000000000000e+09,-6.096200180053710938e+01
3.048750000000000000e+09,-5.971699905395507812e+01
3.050000000000000000e+09,-5.933100128173828125e+01
